id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
1609,PS3,2010,Action,Capcom,0.43,0.57,0.22
2153,PS2,2001,Racing,Acclaim Entertainment,1.13,1.12,0.22
5650,3DS,2013,Simulation,Namco Bandai Games,0.0,0.0,0.0
4760,PS2,2007,Sports,Tecmo Koei,0.0,0.0,0.0
3161,PS,1996,Role-Playing,Sony Computer Entertainment,0.26,0.17,0.06
4423,NES,1988,Role-Playing,SquareSoft,0.0,0.0,0.0
2923,DS,2007,Misc,Atari,1.18,0.01,0.09
5919,PS3,2012,Sports,Ackkstudios,0.0,0.0,0.0
5364,PS2,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
495,PS2,2001,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
3332,DS,2007,Role-Playing,Success,0.0,0.0,0.0
1173,PS,1999,Sports,Konami Digital Entertainment,0.0,0.0,0.02
628,PS,1998,Racing,Takara,0.0,0.0,0.02
374,PSP,2006,Role-Playing,Ubisoft,0.17,0.01,0.02
2740,PS2,2001,Role-Playing,Sony Computer Entertainment,2.91,2.07,0.33
662,DS,2008,Misc,Nintendo,0.0,0.0,0.0
144,PS2,2008,Fighting,Capcom,0.0,0.0,0.0
2081,PS,1997,Fighting,SNK,0.0,0.0,0.01
218,PS2,2008,Role-Playing,Gust,0.07,0.05,0.02
2902,PS4,2017,Role-Playing,Sega,0.0,0.0,0.0
4413,DS,2006,Misc,TDK Core,0.0,0.0,0.0
5698,Wii,2011,Action,Namco Bandai Games,0.0,0.0,0.0
807,X360,2009,Role-Playing,Electronic Arts,1.76,0.56,0.22
5783,PS,1995,Fighting,Virgin Interactive,0.17,0.11,0.05
1925,PS3,2011,Action,Deep Silver,1.08,0.75,0.31
5710,XB,2003,Shooter,Microsoft Game Studios,0.62,0.18,0.03
1361,NES,1984,Racing,Nintendo,2.04,0.48,0.07
1374,PSP,2010,Action,Electronic Arts,0.12,0.03,0.03
5521,PS3,2009,Action,Sony Computer Entertainment,3.27,2.25,1.0
1083,N64,1997,Platform,Nintendo,0.25,0.06,0.06
5818,PS3,2013,Action,Tecmo Koei,0.0,0.0,0.0
1279,DS,2010,Role-Playing,Rocket Company,0.0,0.0,0.0
2118,DS,2007,Role-Playing,Banpresto,0.07,0.0,0.01
1742,SAT,1998,Simulation,ESP,0.0,0.0,0.0
2994,PS2,2001,Sports,Konami Digital Entertainment,0.06,0.9,0.27
4537,NES,1994,Role-Playing,Square,0.0,0.0,0.0
4588,SNES,1995,Shooter,Konami Digital Entertainment,0.0,0.0,0.0
1157,DC,1998,Fighting,Eidos Interactive,0.0,0.0,0.0
3606,PS,1999,Adventure,LucasArts,0.72,0.89,0.1
3311,Wii,2007,Simulation,Electronic Arts,0.91,0.55,0.17
2361,GB,1991,Platform,Nintendo,0.0,0.0,0.0
1362,PSP,2011,Adventure,D3Publisher,0.0,0.0,0.0
5806,PS2,2008,Adventure,5pb,0.0,0.0,0.0
797,WiiU,2015,Platform,Nintendo,1.18,0.87,0.2
3929,PSP,2010,Misc,D3Publisher,0.0,0.0,0.0
1088,PS2,2007,Racing,THQ,0.19,0.15,0.05
832,PS4,2015,Action,Capcom,0.13,0.24,0.07
4539,GBA,2005,Role-Playing,Capcom,0.09,0.03,0.02
228,Wii,2006,Role-Playing,Nintendo,0.8,0.38,0.13
2344,GC,2003,Racing,Electronic Arts,0.69,0.48,0.03
1561,GC,2002,Action,Nintendo,2.6,0.99,0.13
5749,PS,1999,Strategy,SquareSoft,0.1,0.07,0.03
5846,PS2,2007,Sports,Konami Digital Entertainment,0.05,0.0,2.93
3140,X360,2011,Action,Ubisoft,2.25,1.47,0.43
2003,PS,2000,Fighting,THQ,2.01,1.35,0.16
4316,PS,1994,Simulation,Electronic Arts,0.24,0.16,0.04
4104,PS2,2005,Sports,Activision,0.8,0.63,0.19
5782,PS2,2006,Sports,Electronic Arts,0.17,0.13,0.04
523,PSP,2007,Shooter,Electronic Arts,0.5,0.39,0.25
806,Wii,2006,Puzzle,Nintendo,0.08,0.02,0.01
5956,SAT,1997,Platform,Capcom,0.0,0.0,0.0
5367,PS2,2001,Shooter,Take-Two Interactive,1.99,1.05,0.22
4061,GB,1992,Platform,Nintendo,2.71,0.61,0.11
588,DS,2006,Action,Sega,0.0,0.0,0.0
2632,PS,1999,Role-Playing,Square,0.0,0.0,0.03
5417,PSP,2008,Strategy,Namco Bandai Games,0.0,0.0,0.0
99,PS,1995,Shooter,Sony Computer Entertainment,0.0,0.0,0.01
769,PS3,2013,Role-Playing,Nippon Ichi Software,0.09,0.0,0.01
3020,X360,2014,Role-Playing,Namco Bandai Games,0.48,0.2,0.06
1306,PSV,2016,Role-Playing,Compile Heart,0.0,0.0,0.0
1244,X360,2012,Action,Square Enix,0.38,0.41,0.08
3177,3DS,2016,Action,Namco Bandai Games,0.0,0.0,0.0
5688,X360,2010,Role-Playing,Microsoft Game Studios,3.59,1.11,0.38
2560,PS2,2001,Action,Konami Digital Entertainment,2.45,2.01,0.72
2356,DS,2010,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
5804,PS3,2014,Fighting,Atlus,0.0,0.01,0.0
3490,PS3,2012,Shooter,Take-Two Interactive,0.59,0.92,0.32
4882,SAT,1995,Adventure,Yumedia,0.0,0.0,0.0
5507,X360,2007,Racing,Microsoft Game Studios,0.48,1.29,0.25
2128,DS,2008,Role-Playing,GungHo,0.1,0.0,0.01
1489,PSP,2008,Racing,Electronic Arts,0.24,0.33,0.2
5594,PS2,2001,Misc,Sony Music Entertainment,0.0,0.0,0.0
3862,PS2,2006,Adventure,Media Works,0.0,0.0,0.0
1910,DS,2004,Misc,Nintendo,0.0,0.0,0.0
3101,3DS,2011,Role-Playing,Square Enix,0.0,0.0,0.0
3461,PS2,2007,Role-Playing,Flight-Plan,0.0,0.0,0.0
1249,SNES,1992,Adventure,ChunSoft,0.0,0.0,0.0
2126,DS,2007,Misc,Square Enix,0.0,0.0,0.0
2721,DS,2008,Role-Playing,Sega,0.09,0.0,0.01
3917,PSV,2012,Action,Konami Digital Entertainment,0.16,0.18,0.09
1871,DS,2009,Action,Namco Bandai Games,0.0,0.0,0.0
75,X360,2006,Shooter,Microsoft Game Studios,3.54,1.9,0.6
1195,NG,1996,Fighting,SNK,0.0,0.0,0.0
656,Wii,2012,Action,Nintendo,0.34,0.0,0.02
3730,PS2,2008,Misc,Naxat Soft,0.0,0.0,0.0
1592,PS2,2007,Adventure,Prototype,0.0,0.0,0.0
5827,DS,2006,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5988,PS2,2008,Adventure,Alchemist,0.0,0.0,0.0
5986,PSP,2011,Adventure,5pb,0.0,0.0,0.0
1268,DS,2010,Platform,Sega,0.74,0.5,0.13
1933,PS2,2011,Adventure,Prototype,0.0,0.0,0.0
2384,GBA,2005,Action,Sega,0.0,0.0,0.02
6006,PS,1999,Racing,Square,0.0,0.0,0.01
1652,SNES,1994,Action,Banpresto,0.0,0.0,0.0
5315,PS3,2010,Role-Playing,Square Enix,0.17,0.2,0.07
2859,PS,1999,Strategy,Banpresto,0.0,0.0,0.01
4420,PSP,2011,Strategy,System Soft,0.0,0.0,0.0
1921,DS,2007,Misc,Nintendo,0.0,0.0,0.0
5497,PS3,2012,Misc,Fields,0.0,0.0,0.0
777,3DS,2015,Action,Namco Bandai Games,0.0,0.0,0.0
1264,PS3,2014,Action,Bethesda Softworks,0.26,0.39,0.14
3348,N64,1997,Shooter,Nintendo,5.8,2.01,0.15
2652,PS3,2008,Shooter,Ubisoft,0.49,0.33,0.15
2865,PS,1995,Shooter,THQ,0.03,0.02,0.01
4035,PS2,2007,Action,Marvelous Interactive,0.0,0.0,0.0
1669,PS2,2007,Strategy,D3Publisher,0.0,0.0,0.0
4469,X360,2010,Role-Playing,Capcom,0.0,0.0,0.0
5718,PS3,2015,Role-Playing,Tecmo Koei,0.0,0.0,0.0
2191,PS2,2002,Adventure,ChunSoft,0.0,0.0,0.0
5242,DS,2011,Fighting,Namco Bandai Games,0.0,0.0,0.0
813,PS3,2013,Simulation,5pb,0.0,0.0,0.0
4985,PSV,2014,Role-Playing,Sega,0.0,0.0,0.0
885,PS3,2015,Action,Namco Bandai Games,0.0,0.0,0.0
2062,PSP,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1920,PS2,2007,Role-Playing,Tecmo Koei,0.0,0.0,0.0
3496,PSP,2012,Adventure,5pb,0.0,0.0,0.0
467,PS2,2010,Adventure,Idea Factory,0.0,0.0,0.0
5947,PS,1996,Racing,Sony Computer Entertainment,0.0,0.0,0.02
5632,GBA,2002,Platform,Sega,0.93,0.59,0.07
1037,PSP,2011,Action,Namco Bandai Games,0.0,0.0,0.0
4428,DS,2008,Adventure,D3Publisher,0.0,0.0,0.0
48,PS2,2005,Simulation,Banpresto,0.0,0.0,0.0
114,DS,2008,Misc,GungHo,0.0,0.0,0.0
4910,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
477,3DS,2016,Role-Playing,Square Enix,0.0,0.0,0.0
5454,X360,2007,Shooter,Electronic Arts,0.45,0.53,0.12
1950,DS,2006,Simulation,Namco Bandai Games,0.09,0.02,0.01
2571,SNES,1991,Sports,Culture Brain,0.0,0.0,0.0
1968,PS,1996,Racing,Sony Computer Entertainment,0.16,0.11,0.08
2798,GBA,2002,Role-Playing,Nintendo,0.61,0.27,0.07
1161,Wii,2007,Sports,Nintendo,1.07,1.06,0.25
4685,PS3,2015,Role-Playing,Tecmo Koei,0.0,0.0,0.0
143,Wii,2011,Sports,Sega,1.14,1.91,0.46
1650,DS,2009,Role-Playing,Square Enix,0.0,0.0,0.0
4555,3DS,2013,Simulation,Tecmo Koei,0.0,0.0,0.0
4398,PSP,2012,Role-Playing,Starfish,0.0,0.0,0.0
1765,PSP,2008,Adventure,Tecmo Koei,0.0,0.0,0.0
5802,PS2,2000,Sports,Electronic Arts,0.0,0.0,0.0
4071,N64,2000,Racing,Nintendo,0.65,0.15,0.01
2328,DS,2005,Platform,Sega,1.22,1.57,0.29
4103,PS,1998,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.02
3737,SNES,1995,Sports,ASCII Entertainment,0.0,0.0,0.0
4412,PSP,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
606,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.32,0.42,0.14
4833,3DS,2015,Puzzle,Nintendo,0.0,0.0,0.0
3034,PSV,2014,Role-Playing,Experience Inc.,0.0,0.0,0.0
3172,PSP,2007,Role-Playing,Square Enix,0.39,0.02,0.04
1800,Wii,2009,Strategy,Nintendo,0.11,0.14,0.02
3150,PS2,2004,Action,Electronic Arts,0.22,0.05,0.02
2682,Wii,2007,Fighting,Marvelous Interactive,0.0,0.0,0.0
972,WiiU,2013,Misc,Nintendo,0.31,0.54,0.08
1405,DS,2008,Role-Playing,Sega,0.0,0.0,0.0
306,PS3,2011,Fighting,Capcom,0.0,0.04,0.01
2012,PS3,2016,Action,Namco Bandai Games,0.0,0.0,0.0
3964,PSP,2008,Role-Playing,Capcom,0.47,0.57,0.34
1530,PS3,2008,Fighting,505 Games,0.0,0.0,0.0
4950,N64,1996,Platform,Nintendo,6.91,2.85,0.23
3148,PS3,2010,Simulation,Electronic Arts,0.73,0.97,0.34
3514,X360,2009,Fighting,Namco Bandai Games,0.36,0.09,0.04
5960,GC,2006,Action,Nintendo,1.15,0.36,0.04
719,PS,2001,Strategy,Banpresto,0.0,0.0,0.04
546,PS2,2006,Adventure,Enterbrain,0.0,0.0,0.0
1035,DS,2009,Action,Russel,0.0,0.0,0.0
2298,DS,2009,Action,Takara Tomy,0.0,0.0,0.0
2967,WiiU,2015,Role-Playing,Nintendo,0.36,0.28,0.06
754,Wii,2011,Strategy,Namco Bandai Games,0.0,0.0,0.0
4707,DS,2008,Misc,Culture Brain,0.0,0.0,0.0
4130,PS3,2012,Action,Sony Computer Entertainment,0.42,0.32,0.15
5001,Wii,2011,Action,Nintendo,2.14,1.2,0.4
274,DS,2010,Action,Activision,0.42,0.02,0.03
730,PS3,2016,Misc,Namco Bandai Games,0.0,0.0,0.0
3785,PS,1997,Puzzle,Sony Computer Entertainment,0.13,0.07,0.02
219,PS3,2015,Fighting,Nitroplus,0.0,0.0,0.0
4998,Wii,2010,Misc,Hudson Soft,0.0,0.0,0.0
3943,3DS,2015,Misc,Nintendo,0.0,0.0,0.0
282,PS2,2002,Sports,THQ,0.02,0.01,0.0
5279,DS,2008,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
3127,PS3,2016,Adventure,Sega,0.0,0.0,0.0
4331,GBA,2002,Action,Capcom,0.0,0.0,0.0
5754,PSP,2011,Action,Level 5,0.0,0.0,0.0
134,DS,2007,Misc,Shogakukan,0.0,0.0,0.0
2070,PS2,2008,Role-Playing,Banpresto,0.0,0.0,0.0
1705,PS3,2007,Action,Tecmo Koei,0.1,0.03,0.02
2335,Wii,2010,Platform,Nintendo,1.47,0.09,0.11
3245,GBA,2003,Platform,Nintendo,0.0,0.0,0.01
2815,Wii,2008,Action,Square Enix,0.0,0.0,0.0
5600,PS2,2007,Shooter,Electronic Arts,0.0,0.0,0.0
482,PSP,2011,Role-Playing,Unknown,0.0,0.0,0.0
2140,PS3,2014,Action,Warner Bros. Interactive Entertainment,0.33,0.48,0.18
2250,PS3,2006,Shooter,Activision,0.6,0.63,0.26
3713,PS2,2004,Fighting,Banpresto,0.0,0.0,0.0
5894,SAT,1996,Platform,Sega,0.0,0.0,0.0
919,PS,1999,Racing,Sony Computer Entertainment,2.57,1.57,0.21
684,PS4,2014,Role-Playing,Compile Heart,0.0,0.0,0.0
3118,PSP,2011,Adventure,Namco Bandai Games,0.0,0.0,0.0
2244,GBA,2003,Action,THQ,1.59,1.05,0.14
5836,SNES,1993,Shooter,Nintendo,1.61,0.51,0.07
917,PS2,2001,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3841,SAT,1997,Sports,Sega,0.0,0.0,0.0
5492,PS4,2016,Misc,Tecmo Koei,0.0,0.0,0.0
4440,DS,2005,Misc,Nintendo,0.01,0.0,0.0
3492,3DS,2011,Platform,Nintendo,4.89,2.99,0.78
4372,PS4,2013,Platform,Sony Computer Entertainment Europe,0.43,0.67,0.15
6043,PS3,2006,Fighting,Electronic Arts,0.81,0.59,0.26
4417,SNES,1996,Strategy,Nintendo,0.0,0.0,0.0
2960,3DS,2015,Strategy,Tecmo Koei,0.0,0.0,0.0
5092,3DS,2013,Adventure,Success,0.0,0.0,0.0
1445,PSP,2005,Misc,Sega,0.0,0.0,0.0
2980,PSP,2008,Adventure,Alchemist,0.0,0.0,0.0
2171,PS,1996,Action,Electronic Arts,0.05,0.04,0.02
1616,DS,2007,Action,Kadokawa Shoten,0.0,0.0,0.0
3797,PS4,2014,Action,505 Games,0.0,0.05,0.01
1995,Wii,2009,Role-Playing,Square Enix,0.13,0.06,0.02
3605,X360,2011,Action,Electronic Arts,0.7,0.5,0.12
1703,PS,1996,Role-Playing,Konami Digital Entertainment,0.14,0.09,0.03
6079,PS2,2001,Action,THQ,0.53,0.16,0.1
4168,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
1701,SAT,1996,Adventure,Imagineer,0.0,0.0,0.0
6067,3DS,2014,Action,Nippon Columbia,0.0,0.0,0.0
1353,X360,2010,Role-Playing,Square Enix,1.27,0.68,0.2
2442,PSP,2013,Adventure,Kadokawa Shoten,0.0,0.0,0.0
3013,Wii,2008,Misc,Namco Bandai Games,0.0,0.0,0.0
941,X360,2009,Sports,Electronic Arts,0.59,1.79,0.23
4726,DS,2006,Adventure,505 Games,0.0,0.0,0.0
1454,3DS,2013,Role-Playing,Kadokawa Shoten,0.0,0.0,0.0
2723,PS3,2013,Simulation,Focus Home Interactive,0.0,0.1,0.04
5637,PSP,2007,Role-Playing,Tecmo Koei,0.02,0.0,0.0
3181,PSV,2015,Adventure,Nippon Ichi Software,0.0,0.0,0.0
4204,PSP,2011,Adventure,FuRyu,0.0,0.0,0.0
4604,3DS,2014,Sports,Kadokawa Shoten,0.0,0.0,0.0
4394,PSP,2004,Role-Playing,Namco Bandai Games,0.03,0.0,0.0
671,GBA,2004,Action,Nintendo,0.0,0.0,0.0
4264,X360,2012,Shooter,Activision,8.25,4.3,1.12
5461,PS2,2008,Misc,D3Publisher,0.0,0.0,0.0
485,DS,2008,Role-Playing,Nintendo,0.31,0.03,0.03
439,XOne,2014,Shooter,Ubisoft,0.79,0.68,0.13
5987,GEN,1994,Misc,Sega,0.0,0.0,0.0
3396,PS2,2005,Shooter,Electronic Arts,0.89,0.69,0.21
666,PSP,2009,Shooter,Sony Computer Entertainment,0.27,0.36,0.22
2804,DS,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
391,3DS,2012,Misc,Nintendo,0.0,0.0,0.0
636,PS2,2002,Racing,Zoo Digital Publishing,0.0,0.0,0.0
2425,PS2,2009,Fighting,Namco Bandai Games,0.0,0.0,0.0
3171,DS,2010,Misc,Nintendo,0.28,1.68,0.28
4727,DS,2007,Puzzle,Nintendo,0.17,0.02,0.02
921,PSP,2009,Sports,Electronic Arts,0.21,0.0,0.02
5918,PS3,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3407,DS,2008,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
5759,PSV,2015,Action,Capcom,0.01,0.05,0.01
5849,PSP,2006,Puzzle,Namco Bandai Games,0.0,0.0,0.0
2247,SAT,1995,Simulation,Sega,0.0,0.0,0.0
2706,DS,2008,Strategy,Namco Bandai Games,0.0,0.0,0.0
950,PS,1998,Action,Capcom,0.0,0.0,0.02
3233,PSV,2014,Action,Tecmo Koei,0.0,0.0,0.0
2059,DS,2008,Action,MTO,0.0,0.0,0.0
2578,PS2,2003,Platform,Sega,1.04,1.37,0.49
5241,PSP,2009,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
1641,PS3,2010,Adventure,Aqua Plus,0.0,0.0,0.0
4008,3DS,2012,Sports,Sega,0.18,0.64,0.1
1117,3DS,2016,Action,Warner Bros. Interactive Entertainment,0.07,0.08,0.01
4653,PSP,2010,Role-Playing,Capcom,0.0,0.0,0.0
1355,WiiU,2014,Racing,Nintendo,3.13,2.07,0.49
398,DS,2010,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
3498,PS3,2012,Action,Namco Bandai Games,0.0,0.0,0.0
1042,PS2,2008,Action,Tecmo Koei,0.0,0.0,0.0
406,PS2,2008,Adventure,5pb,0.0,0.0,0.0
6071,PS2,2005,Action,Activision,0.57,0.02,0.09
4415,PS3,2010,Action,Namco Bandai Games,0.0,0.0,0.0
2296,SAT,1997,Shooter,Hudson Soft,0.0,0.0,0.0
1399,DS,2011,Misc,Disney Interactive Studios,0.0,0.0,0.0
3488,PS2,2006,Simulation,Banpresto,0.0,0.0,0.0
994,DS,2007,Role-Playing,Banpresto,0.0,0.0,0.0
1914,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
505,DS,2005,Action,Konami Digital Entertainment,0.0,0.0,0.0
13,PSP,2008,Misc,Ignition Entertainment,0.13,0.0,0.01
1841,DS,2009,Adventure,ASCII Media Works,0.0,0.0,0.0
5090,PSV,2015,Adventure,dramatic create,0.0,0.0,0.0
2530,PS4,2016,Fighting,Yeti,0.0,0.0,0.0
2319,X360,2010,Action,Marvelous Interactive,0.0,0.0,0.0
3270,PS2,2000,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
4795,PSP,2010,Action,PQube,0.05,0.01,0.01
3340,N64,1997,Racing,Nintendo,2.91,0.99,0.1
4839,PS2,2001,Sports,Electronic Arts,0.52,0.4,0.13
433,PSV,2014,Adventure,Nippon Ichi Software,0.0,0.0,0.0
4663,Wii,2011,Action,Electronic Arts,0.13,0.13,0.03
5216,DS,2006,Misc,Nintendo,0.0,0.99,0.02
4074,DS,2009,Misc,Rocket Company,0.0,0.0,0.0
5126,X360,2007,Role-Playing,Square Enix,0.13,0.0,0.01
3090,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3079,PS3,2010,Platform,Sony Computer Entertainment,0.52,0.09,0.07
2359,PSP,2009,Sports,Sony Computer Entertainment,0.0,0.0,0.0
3263,PSV,2014,Fighting,Arc System Works,0.06,0.0,0.02
3434,PSV,2014,Misc,Sega,0.13,0.06,0.06
5624,PS2,2002,Sports,SquareSoft,0.0,0.0,0.0
4402,PS3,2012,Action,Konami Digital Entertainment,0.0,0.0,0.0
931,DS,2007,Action,Namco Bandai Games,0.0,0.0,0.0
1072,DS,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1067,PS3,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4503,DC,2000,Racing,Sega,1.1,0.51,0.08
5509,PS2,2001,Action,Take-Two Interactive,6.99,4.51,1.3
5738,3DS,2011,Action,Namco Bandai Games,0.0,0.0,0.0
4183,3DS,2016,Action,GungHo,0.0,0.0,0.0
1218,Wii,2011,Action,Nintendo,0.27,0.2,0.05
1758,PS3,2012,Racing,Electronic Arts,0.71,1.51,0.61
2040,SAT,1995,Misc,Sega,0.0,0.0,0.0
3688,PS,1997,Role-Playing,ASCII Entertainment,0.11,0.07,0.03
5483,PS3,2014,Shooter,Ubisoft,0.33,0.79,0.23
4218,PSP,2010,Adventure,D3Publisher,0.0,0.0,0.0
1702,PSP,2009,Sports,Sega,0.0,0.0,0.0
2399,DS,2010,Sports,Sega,0.0,0.0,0.0
3749,GBA,2001,Platform,Nintendo,3.14,1.24,0.2
3023,N64,1997,Puzzle,Compile,0.0,0.0,0.03
4233,DS,2008,Sports,Sega,1.64,2.48,0.58
4731,PSP,2007,Sports,Sony Computer Entertainment,0.0,0.0,0.0
5721,WiiU,2012,Platform,Nintendo,2.32,1.3,0.31
2964,Wii,2008,Action,Nintendo,0.0,0.03,0.0
181,DS,2007,Role-Playing,Gust,0.0,0.0,0.0
5880,DS,2010,Simulation,505 Games,0.4,0.21,0.05
877,PSP,2013,Strategy,Namco Bandai Games,0.0,0.0,0.0
1848,3DS,2014,Platform,Nintendo,0.47,0.51,0.09
702,NES,1984,Action,Nintendo,0.8,0.19,0.03
1455,SAT,1997,Role-Playing,NEC Interchannel,0.0,0.0,0.0
3277,PS3,2010,Strategy,Ubisoft,0.18,0.22,0.09
3188,Wii,2009,Shooter,Sega,0.46,0.31,0.09
3254,PS3,2014,Adventure,Namco Bandai Games,0.0,0.0,0.0
1756,SAT,1998,Role-Playing,Kadokawa Shoten,0.0,0.0,0.0
2605,WiiU,2014,Platform,Nintendo,0.73,0.52,0.12
1308,PS3,2013,Shooter,Electronic Arts,0.11,0.11,0.05
2653,PS3,2011,Shooter,Square Enix,0.5,0.6,0.23
567,Wii,2009,Adventure,Square Enix,0.0,0.0,0.0
1610,X360,2009,Fighting,Ignition Entertainment,0.09,0.0,0.01
1084,PSP,2010,Action,Spike,0.0,0.0,0.0
3823,GEN,1994,Platform,Virgin Interactive,0.97,0.37,0.05
405,DS,2006,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2051,PS,1996,Action,Virgin Interactive,0.45,0.3,0.07
1452,X360,2013,Action,Ubisoft,0.57,0.34,0.08
4934,SNES,1994,Role-Playing,Banpresto,0.0,0.0,0.0
1524,PS3,2008,Sports,Electronic Arts,0.46,0.0,0.04
970,PSV,2014,Action,Compile Heart,0.0,0.0,0.0
1112,Wii,2012,Action,Nintendo,0.0,0.0,0.0
1748,DS,2006,Adventure,Capcom,0.24,0.05,0.03
5452,PSP,2013,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4884,PS2,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2327,PSV,2014,Action,D3Publisher,0.0,0.0,0.0
5577,GB,1989,Puzzle,Nintendo,0.96,0.38,0.05
5737,PSV,2015,Adventure,TGL,0.0,0.0,0.0
4369,PS2,2006,Action,Namco Bandai Games,0.0,0.0,0.0
2409,3DS,2013,Action,Namco Bandai Games,0.0,0.0,0.0
278,PS,2000,Fighting,THQ,1.76,1.21,0.16
3435,3DS,2013,Platform,Sega,0.24,0.15,0.03
2602,PSV,2014,Misc,Sega,0.0,0.0,0.0
2897,PSV,2013,Role-Playing,Sony Computer Entertainment,0.18,0.09,0.06
2200,PSV,2012,Action,GungHo,0.0,0.0,0.0
5578,PSV,2015,Action,Idea Factory,0.0,0.0,0.0
3824,PSV,2015,Action,Namco Bandai Games,0.0,0.0,0.0
4714,SNES,1991,Action,Nintendo,2.42,0.91,0.13
3481,PSP,2010,Role-Playing,Capcom,0.0,0.0,0.0
1648,PS4,2014,Role-Playing,Nippon Ichi Software,0.05,0.02,0.01
5157,PSP,2010,Strategy,Sony Computer Entertainment,0.0,0.0,0.0
968,PSP,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
986,PS4,2014,Action,Sony Computer Entertainment,1.78,1.87,0.82
4229,SNES,1991,Misc,Epoch,0.0,0.0,0.0
4927,X360,2009,Platform,Capcom,0.12,0.12,0.03
3015,DS,2007,Role-Playing,Nintendo,0.0,0.0,0.0
3789,GB,2000,Role-Playing,Imagineer,0.0,0.0,0.0
4575,PS3,2008,Sports,Ubisoft,0.31,0.24,0.1
1448,SAT,1999,Sports,ASCII Entertainment,0.0,0.0,0.0
5963,PS2,2007,Role-Playing,Spike,0.0,0.0,0.0
3019,PS2,2002,Puzzle,Midas Interactive Entertainment,0.0,0.0,0.0
5397,Wii,2008,Simulation,Nintendo,1.87,1.12,0.37
4125,PSP,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3520,PS3,2007,Sports,Sega,0.23,0.59,0.22
5465,PSP,2012,Role-Playing,Acquire,0.0,0.0,0.0
190,DS,2010,Strategy,Namco Bandai Games,0.0,0.0,0.0
2787,PS2,2006,Fighting,Namco Bandai Games,0.0,0.0,0.0
516,3DS,2013,Role-Playing,Rising Star Games,0.22,0.13,0.04
3338,PS3,2014,Action,Namco Bandai Games,0.0,0.0,0.0
2599,DS,2007,Puzzle,Nintendo,0.14,0.01,0.01
3029,PS3,2008,Racing,Sega,0.0,0.0,0.0
2454,NES,1983,Sports,Nintendo,0.73,0.1,0.02
1534,PS2,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1861,PS2,2004,Simulation,Sony Computer Entertainment Europe,0.88,0.34,0.18
2693,PS3,2011,Shooter,Warner Bros. Interactive Entertainment,0.21,0.17,0.07
6004,DC,2000,Sports,Sega,0.0,0.0,0.0
5498,PS2,2006,Action,Acquire,0.0,0.0,0.0
426,DS,2008,Sports,Jaleco,0.0,0.0,0.0
5628,PSP,2009,Puzzle,Sega,0.0,0.0,0.0
2651,PSP,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4649,GBA,2001,Misc,Konami Digital Entertainment,0.42,0.16,0.01
3915,PSP,2007,Fighting,Grand Prix Games,0.0,0.0,0.0
4347,PSV,2015,Action,5pb,0.0,0.0,0.0
5933,3DS,2013,Fighting,Arc System Works,0.0,0.0,0.0
2041,PSP,2004,Puzzle,Ignition Entertainment,0.0,0.0,0.0
3078,Wii,2009,Role-Playing,Marvelous Interactive,0.13,0.0,0.01
2389,PS3,2011,Fighting,Rising Star Games,0.17,0.07,0.03
2769,SAT,1995,Misc,Sega,0.0,0.0,0.0
3203,SNES,1993,Action,Namco Bandai Games,0.0,0.0,0.0
3721,PS2,2009,Fighting,AQ Interactive,0.0,0.0,0.0
239,NES,1991,Sports,Nintendo,0.41,0.1,0.02
351,PS2,2001,Sports,Sony Computer Entertainment,0.99,0.32,0.2
3436,DS,2008,Role-Playing,Nobilis,0.08,0.0,0.01
1618,DS,2007,Simulation,MTO,0.0,0.0,0.0
4305,PS3,2015,Action,Square Enix,0.01,0.0,0.0
